"","Age","Political","Gender","Job","Party","Race","caseid","win","comp","weight","resp_pid_7","democrat","republican","resp_pid_3_text","contest_no","same_party","policy_index","valence_index","cand_female"
"3440","65","City Council Member","Female","Electrician","non-partisan","White",713,0,NA,0.794890859171201,7,0,1,"Republican",3,1,8,4,1
"3441","45","City Council Member","Male","Business Executive","non-partisan","Hispanic",713,0,NA,0.794890859171201,7,0,1,"Republican",4,1,8,4,0
"3442","35","State Legislator","Female","Stay-at-Home Dad/Mom","non-partisan","Asian",713,1,75,0.794890859171201,7,0,1,"Republican",4,1,8,4,1
"3443","35","None","Male","Educator","non-partisan","Black",713,1,75,0.794890859171201,7,0,1,"Republican",5,1,8,4,0
"3444","55","School Board President","Female","Electrician","non-partisan","Hispanic",713,0,75,0.794890859171201,7,0,1,"Republican",5,1,8,4,1
"3445","55","Mayor","Female","Stay-at-Home Dad/Mom","non-partisan","Black",714,0,NA,1.65996029525206,7,0,1,"Republican",1,1,8,4,1
"3446","65","State Legislator","Male","Police Officer","non-partisan","Black",714,1,NA,1.65996029525206,7,0,1,"Republican",1,1,8,6,0
"3447","55","State Legislator","Male","Business Executive","non-partisan","White",714,1,NA,1.65996029525206,7,0,1,"Republican",3,1,9,5,0
"3448","65","Representative in Congress","Female","Electrician","non-partisan","White",714,0,NA,1.65996029525206,7,0,1,"Republican",3,1,8,4,1
"3449","45","Mayor","Male","Stay-at-Home Dad/Mom","non-partisan","Asian",715,1,51,0.724928425734815,7,0,1,"Republican",2,1,8,3,0
"3450","55","School Board President","Female","Attorney","non-partisan","Asian",715,0,49,0.724928425734815,7,0,1,"Republican",2,1,8,3,1
"3451","55","School Board President","Female","Electrician","non-partisan","Black",715,0,47,0.724928425734815,7,0,1,"Republican",3,1,10,4,1
"3452","35","Mayor","Female","Stay-at-Home Dad/Mom","non-partisan","Hispanic",715,1,51,0.724928425734815,7,0,1,"Republican",3,1,10,4,1
"3453","45","Mayor","Male","Electrician","non-partisan","Asian",715,1,52,0.724928425734815,7,0,1,"Republican",4,1,10,5,0
"3454","35","School Board President","Male","Attorney","non-partisan","Black",715,0,49,0.724928425734815,7,0,1,"Republican",4,1,10,5,0
"3455","65","School Board President","Female","Business Executive","non-partisan","Asian",716,0,NA,0.399138357471797,6,0,1,"Republican",1,1,8,4,1
"3456","55","State Legislator","Female","Business Executive","non-partisan","Hispanic",716,1,NA,0.399138357471797,6,0,1,"Republican",1,1,8,4,1
"3457","65","Mayor","Female","Business Executive","non-partisan","Asian",716,0,NA,0.399138357471797,6,0,1,"Republican",3,1,8,4,1
"3458","35","None","Male","Small Business Owner","non-partisan","Black",716,1,NA,0.399138357471797,6,0,1,"Republican",3,1,8,4,0
"3459","55","School Board President","Female","Electrician","non-partisan","Black",716,0,NA,0.399138357471797,6,0,1,"Republican",5,1,8,4,1
"3460","45","Mayor","Male","Educator","non-partisan","Black",716,1,NA,0.399138357471797,6,0,1,"Republican",5,1,8,4,0
"3461","35","School Board President","Female","Police Officer","non-partisan","White",717,0,58,0.853580382200734,5,0,1,"Republican",1,1,10,5,1
"3462","35","Mayor","Male","Police Officer","non-partisan","White",717,1,58,0.853580382200734,5,0,1,"Republican",1,1,10,5,0
"3463","45","Representative in Congress","Female","Attorney","non-partisan","White",717,1,42,0.853580382200734,5,0,1,"Republican",3,1,7,2,1
"3464","55","Representative in Congress","Male","Stay-at-Home Dad/Mom","non-partisan","Black",717,0,51,0.853580382200734,5,0,1,"Republican",3,1,8,6,0
"3465","55","School Board President","Female","Stay-at-Home Dad/Mom","non-partisan","Asian",717,1,52,0.853580382200734,5,0,1,"Republican",4,1,8,2,1
"3466","55","Mayor","Male","Educator","non-partisan","Black",717,0,51,0.853580382200734,5,0,1,"Republican",4,1,8,2,0
"3467","55","Mayor","Male","Business Executive","non-partisan","White",718,1,52,0.681849535801726,6,0,1,"Republican",1,1,10,6,0
"3468","45","State Legislator","Male","Small Business Owner","non-partisan","Black",718,0,50,0.681849535801726,6,0,1,"Republican",1,1,8,5,0
"3469","35","School Board President","Female","Business Executive","non-partisan","White",719,1,79,0.790652026360798,4,0,0,"Independent",1,1,8,4,1
"3470","45","School Board President","Male","Electrician","non-partisan","White",719,0,51,0.790652026360798,4,0,0,"Independent",1,1,6,4,0
"3471","35","State Legislator","Male","Small Business Owner","non-partisan","Black",719,0,55,0.790652026360798,4,0,0,"Independent",3,1,7,4,0
"3472","55","State Legislator","Male","Small Business Owner","non-partisan","Black",719,1,55,0.790652026360798,4,0,0,"Independent",3,1,7,4,0
"3473","55","State Legislator","Female","Small Business Owner","non-partisan","Black",719,1,26,0.790652026360798,4,0,0,"Independent",5,1,8,1,1
"3474","55","Representative in Congress","Male","Stay-at-Home Dad/Mom","non-partisan","Hispanic",719,0,25,0.790652026360798,4,0,0,"Independent",5,1,8,2,0
"3475","35","None","Male","Small Business Owner","non-partisan","Hispanic",720,0,63,0.79280636837537,6,0,1,"Republican",2,1,9,4,0
"3476","65","School Board President","Male","Small Business Owner","non-partisan","White",720,1,64,0.79280636837537,6,0,1,"Republican",2,1,9,4,0
"3477","65","City Council Member","Female","Electrician","non-partisan","White",720,1,83,0.79280636837537,6,0,1,"Republican",3,1,8,4,1
"3478","55","State Legislator","Female","Stay-at-Home Dad/Mom","non-partisan","Hispanic",720,0,82,0.79280636837537,6,0,1,"Republican",3,1,8,4,1
"3479","55","Mayor","Female","Small Business Owner","non-partisan","Hispanic",721,0,100,1.93324143738056,6,0,1,"Republican",3,1,8,5,1
"3480","65","State Legislator","Female","Educator","non-partisan","Hispanic",721,1,100,1.93324143738056,6,0,1,"Republican",3,1,8,5,1
"3481","55","Mayor","Female","Police Officer","non-partisan","Asian",722,0,76,0.79280636837537,7,0,1,"Republican",1,1,6,6,1
"3482","55","City Council Member","Male","Police Officer","non-partisan","White",722,1,95,0.79280636837537,7,0,1,"Republican",1,1,8,6,0
"3483","55","Mayor","Female","Educator","non-partisan","Black",722,0,70,0.79280636837537,7,0,1,"Republican",3,1,8,4,1
"3484","35","State Legislator","Female","Small Business Owner","non-partisan","White",722,1,97,0.79280636837537,7,0,1,"Republican",3,1,9,7,1
"3485","45","Representative in Congress","Female","Business Executive","non-partisan","Asian",722,1,98,0.79280636837537,7,0,1,"Republican",4,1,9,5,1
"3486","45","School Board President","Female","Police Officer","non-partisan","Black",722,0,76,0.79280636837537,7,0,1,"Republican",4,1,6,7,1
"3487","45","School Board President","Male","Electrician","non-partisan","Black",723,0,NA,0.585355019500798,2,1,0,"Democrat",1,1,8,NA,0
"3488","45","Representative in Congress","Male","Business Executive","non-partisan","Black",723,1,NA,0.585355019500798,2,1,0,"Democrat",1,1,8,NA,0
"3489","45","Mayor","Female","Educator","non-partisan","White",724,1,90,0.399138357471797,7,0,1,"Republican",4,1,8,6,1
"3490","35","None","Male","Educator","non-partisan","Black",724,0,2,0.399138357471797,7,0,1,"Republican",4,1,7,5,0
"3491","35","City Council Member","Male","Attorney","non-partisan","Hispanic",724,0,75,0.399138357471797,7,0,1,"Republican",5,1,8,5,0
"3492","55","Mayor","Male","Electrician","non-partisan","Asian",724,1,25,0.399138357471797,7,0,1,"Republican",5,1,6,4,0
"3493","65","State Legislator","Female","Police Officer","non-partisan","White",725,1,50,0.673276613715267,1,1,0,"Democrat",2,1,7,4,1
"3494","65","Representative in Congress","Male","Business Executive","non-partisan","Hispanic",725,0,50,0.673276613715267,1,1,0,"Democrat",2,1,7,4,0
"3495","35","Representative in Congress","Female","Business Executive","non-partisan","Asian",725,0,58,0.673276613715267,1,1,0,"Democrat",4,1,7,4,1
"3496","35","Representative in Congress","Female","Stay-at-Home Dad/Mom","non-partisan","White",725,1,56,0.673276613715267,1,1,0,"Democrat",4,1,7,4,1
"3497","35","None","Male","Electrician","non-partisan","White",726,1,59,1.07660225729633,5,0,1,"Republican",1,1,7,5,0
"3498","35","Representative in Congress","Female","Educator","non-partisan","White",726,0,25,1.07660225729633,5,0,1,"Republican",1,1,6,2,1
"3499","55","Mayor","Female","Business Executive","non-partisan","Black",726,0,50,1.07660225729633,5,0,1,"Republican",3,1,9,5,1
"3500","35","School Board President","Male","Small Business Owner","non-partisan","Hispanic",726,1,75,1.07660225729633,5,0,1,"Republican",3,1,9,5,0
"3501","65","Representative in Congress","Female","Educator","non-partisan","Hispanic",726,0,44,1.07660225729633,5,0,1,"Republican",5,1,7,3,1
"3502","35","City Council Member","Female","Police Officer","non-partisan","Black",726,1,75,1.07660225729633,5,0,1,"Republican",5,1,9,5,1
"3503","45","Mayor","Male","Educator","non-partisan","Black",727,1,43,1.07660225729633,7,0,1,"Republican",2,1,7,5,0
"3504","45","None","Female","Stay-at-Home Dad/Mom","non-partisan","Black",727,0,39,1.07660225729633,7,0,1,"Republican",2,1,6,4,1
"3505","65","School Board President","Male","Stay-at-Home Dad/Mom","non-partisan","Asian",727,0,59,1.07660225729633,7,0,1,"Republican",3,1,9,4,0
"3506","35","City Council Member","Male","Small Business Owner","non-partisan","Asian",727,1,66,1.07660225729633,7,0,1,"Republican",3,1,9,5,0
"3507","55","Representative in Congress","Female","Police Officer","non-partisan","Hispanic",727,1,64,1.07660225729633,7,0,1,"Republican",4,1,9,5,1
"3508","45","School Board President","Male","Attorney","non-partisan","White",727,0,68,1.07660225729633,7,0,1,"Republican",4,1,9,5,0
"3509","55","None","Female","Attorney","non-partisan","Hispanic",727,0,51,1.07660225729633,7,0,1,"Republican",5,1,8,4,1
"3510","45","City Council Member","Female","Business Executive","non-partisan","White",727,1,67,1.07660225729633,7,0,1,"Republican",5,1,9,4,1
"3511","35","City Council Member","Male","Educator","non-partisan","Black",728,0,76,1.07660225729633,6,0,1,"Republican",1,1,8,4,0
"3512","55","State Legislator","Male","Small Business Owner","non-partisan","Hispanic",728,1,82,1.07660225729633,6,0,1,"Republican",1,1,8,4,0
"3513","55","Representative in Congress","Female","Stay-at-Home Dad/Mom","non-partisan","Hispanic",728,0,76,1.07660225729633,6,0,1,"Republican",4,1,9,NA,1
"3514","35","Representative in Congress","Female","Electrician","non-partisan","Hispanic",728,1,82,1.07660225729633,6,0,1,"Republican",4,1,8,5,1
"3515","35","None","Male","Electrician","non-partisan","Hispanic",728,0,76,1.07660225729633,6,0,1,"Republican",5,1,8,5,0
"3516","65","City Council Member","Male","Stay-at-Home Dad/Mom","non-partisan","Hispanic",728,1,75,1.07660225729633,6,0,1,"Republican",5,1,8,5,0
"3517","35","City Council Member","Female","Small Business Owner","non-partisan","Black",729,0,NA,0.4654085659445,1,1,0,"Democrat",1,1,8,4,1
"3518","65","Representative in Congress","Female","Electrician","non-partisan","Black",729,1,NA,0.4654085659445,1,1,0,"Democrat",1,1,8,4,1
"3519","45","Representative in Congress","Female","Attorney","non-partisan","Asian",730,0,35,1.25203755710183,6,0,1,"Republican",1,1,6,2,1
"3520","55","School Board President","Male","Educator","non-partisan","Hispanic",730,1,75,1.25203755710183,6,0,1,"Republican",1,1,11,7,0
"3521","55","School Board President","Male","Educator","non-partisan","Black",730,0,34,1.25203755710183,6,0,1,"Republican",2,1,7,5,0
"3522","35","Representative in Congress","Male","Small Business Owner","non-partisan","Hispanic",730,1,57,1.25203755710183,6,0,1,"Republican",2,1,10,6,0
"3523","45","State Legislator","Male","Police Officer","non-partisan","White",730,1,79,1.25203755710183,6,0,1,"Republican",3,1,8,5,0
"3524","45","Mayor","Female","Attorney","non-partisan","Black",730,0,44,1.25203755710183,6,0,1,"Republican",3,1,8,4,1
"3525","65","Mayor","Male","Police Officer","non-partisan","Black",730,0,50,1.25203755710183,6,0,1,"Republican",4,1,8,5,0
"3526","65","State Legislator","Female","Police Officer","non-partisan","Black",730,1,51,1.25203755710183,6,0,1,"Republican",4,1,9,5,1
"3527","45","State Legislator","Male","Stay-at-Home Dad/Mom","non-partisan","Black",731,0,89,0.673276613715267,6,0,1,"Republican",2,1,7,5,0
"3528","55","School Board President","Female","Police Officer","non-partisan","Black",731,1,NA,0.673276613715267,6,0,1,"Republican",2,1,8,6,1
"3529","55","State Legislator","Male","Stay-at-Home Dad/Mom","non-partisan","White",731,0,84,0.673276613715267,6,0,1,"Republican",3,1,8,5,0
"3530","65","State Legislator","Female","Business Executive","non-partisan","Black",731,1,68,0.673276613715267,6,0,1,"Republican",3,1,8,6,1
"3531","55","None","Female","Attorney","non-partisan","Black",732,0,93,0.794890859171201,7,0,1,"Republican",3,1,8,6,1
"3532","55","Mayor","Male","Electrician","non-partisan","White",732,1,84,0.794890859171201,7,0,1,"Republican",3,1,9,4,0
"3533","35","Representative in Congress","Male","Business Executive","non-partisan","Asian",732,0,86,0.794890859171201,7,0,1,"Republican",4,1,4,6,0
"3534","45","City Council Member","Male","Attorney","non-partisan","Black",732,1,74,0.794890859171201,7,0,1,"Republican",4,1,9,6,0
"3535","35","Representative in Congress","Female","Police Officer","non-partisan","Black",732,1,87,0.794890859171201,7,0,1,"Republican",5,1,7,6,1
"3536","65","School Board President","Female","Educator","non-partisan","White",732,0,74,0.794890859171201,7,0,1,"Republican",5,1,9,5,1
"3537","55","School Board President","Male","Police Officer","non-partisan","Black",733,0,16,1.11521785976531,1,1,0,"Democrat",3,1,7,4,0
"3538","45","City Council Member","Male","Police Officer","non-partisan","Asian",733,1,72,1.11521785976531,1,1,0,"Democrat",3,1,6,4,0
"3539","45","Mayor","Female","Electrician","non-partisan","White",733,0,16,1.11521785976531,1,1,0,"Democrat",4,1,11,1,1
"3540","45","None","Male","Police Officer","non-partisan","Hispanic",733,1,72,1.11521785976531,1,1,0,"Democrat",4,1,7,6,0
"3541","55","Representative in Congress","Female","Business Executive","non-partisan","Asian",733,0,9,1.11521785976531,1,1,0,"Democrat",5,1,8,1,1
"3542","45","None","Female","Attorney","non-partisan","White",733,1,72,1.11521785976531,1,1,0,"Democrat",5,1,9,4,1
"3543","65","Mayor","Female","Business Executive","non-partisan","Hispanic",735,0,NA,0.506027782313307,6,0,1,"Republican",3,1,8,4,1
"3544","35","None","Male","Police Officer","non-partisan","White",735,1,NA,0.506027782313307,6,0,1,"Republican",3,1,8,4,0
"3545","55","None","Female","Police Officer","non-partisan","Hispanic",736,0,53,0.675360519966071,1,1,0,"Democrat",2,1,10,2,1
"3546","45","School Board President","Female","Educator","non-partisan","Black",736,1,74,0.675360519966071,1,1,0,"Democrat",2,1,7,6,1
"3547","45","State Legislator","Male","Small Business Owner","non-partisan","Black",736,1,78,0.675360519966071,1,1,0,"Democrat",4,1,8,5,0
"3548","65","None","Female","Business Executive","non-partisan","White",736,0,60,0.675360519966071,1,1,0,"Democrat",4,1,7,4,1
"3549","65","None","Male","Business Executive","non-partisan","Hispanic",736,0,75,0.675360519966071,1,1,0,"Democrat",5,1,8,4,0
"3550","65","City Council Member","Female","Police Officer","non-partisan","Asian",736,1,65,0.675360519966071,1,1,0,"Democrat",5,1,8,5,1
"3551","45","School Board President","Male","Business Executive","non-partisan","Hispanic",737,1,10,0.386259248048254,4,0,0,"Independent",1,1,8,4,0
"3552","55","School Board President","Male","Electrician","non-partisan","Asian",737,0,9,0.386259248048254,4,0,0,"Independent",1,1,8,4,0
"3553","65","School Board President","Female","Attorney","non-partisan","Asian",737,0,6,0.386259248048254,4,0,0,"Independent",5,1,8,4,1
"3554","65","State Legislator","Male","Small Business Owner","non-partisan","White",737,1,7,0.386259248048254,4,0,0,"Independent",5,1,8,4,0
"3555","55","City Council Member","Female","Attorney","non-partisan","Black",738,1,85,0.678052383201054,1,1,0,"Democrat",1,1,8,6,1
"3556","55","School Board President","Male","Business Executive","non-partisan","White",738,0,76,0.678052383201054,1,1,0,"Democrat",1,1,8,5,0
"3557","45","None","Male","Small Business Owner","non-partisan","Asian",738,0,76,0.678052383201054,1,1,0,"Democrat",3,1,3,5,0
"3558","65","State Legislator","Female","Attorney","non-partisan","Hispanic",738,1,56,0.678052383201054,1,1,0,"Democrat",3,1,2,6,1
"3559","45","Representative in Congress","Female","Stay-at-Home Dad/Mom","non-partisan","White",738,1,76,0.678052383201054,1,1,0,"Democrat",5,1,8,NA,1
"3560","65","None","Male","Educator","non-partisan","Hispanic",738,0,62,0.678052383201054,1,1,0,"Democrat",5,1,7,NA,0
"3561","45","City Council Member","Female","Small Business Owner","non-partisan","Asian",739,1,86,0.733252846222538,2,1,0,"Democrat",5,1,8,6,1
"3562","35","Mayor","Male","Electrician","non-partisan","White",739,0,84,0.733252846222538,2,1,0,"Democrat",5,1,8,6,0
"3563","35","School Board President","Male","Business Executive","non-partisan","Black",740,1,NA,0.574566123611858,4,0,0,"Independent",1,1,8,4,0
"3564","45","None","Male","Attorney","non-partisan","White",740,0,NA,0.574566123611858,4,0,0,"Independent",1,1,8,4,0
"3565","45","State Legislator","Male","Business Executive","non-partisan","Asian",740,1,NA,0.574566123611858,4,0,0,"Independent",3,1,8,4,0
"3566","35","None","Female","Attorney","non-partisan","Black",740,0,NA,0.574566123611858,4,0,0,"Independent",3,1,8,4,1
"3567","45","Representative in Congress","Male","Electrician","non-partisan","Hispanic",740,1,NA,0.574566123611858,4,0,0,"Independent",4,1,8,4,0
"3568","55","None","Female","Electrician","non-partisan","Asian",740,0,NA,0.574566123611858,4,0,0,"Independent",4,1,8,4,1
"3569","35","City Council Member","Male","Electrician","non-partisan","Hispanic",740,1,NA,0.574566123611858,4,0,0,"Independent",5,1,8,4,0
"3570","55","School Board President","Male","Stay-at-Home Dad/Mom","non-partisan","Asian",740,0,NA,0.574566123611858,4,0,0,"Independent",5,1,8,4,0
"3571","45","State Legislator","Male","Small Business Owner","non-partisan","White",741,0,19,0.399138357471797,1,1,0,"Democrat",2,1,8,2,0
"3572","65","Mayor","Male","Police Officer","non-partisan","Asian",741,1,92,0.399138357471797,1,1,0,"Democrat",2,1,8,7,0
"3573","65","None","Female","Electrician","non-partisan","White",741,0,16,0.399138357471797,1,1,0,"Democrat",3,1,7,3,1
"3574","65","City Council Member","Male","Police Officer","non-partisan","Hispanic",741,1,75,0.399138357471797,1,1,0,"Democrat",3,1,7,6,0
"3575","65","City Council Member","Female","Small Business Owner","non-partisan","White",741,0,16,0.399138357471797,1,1,0,"Democrat",5,1,6,6,1
"3576","35","None","Female","Attorney","non-partisan","Hispanic",741,1,75,0.399138357471797,1,1,0,"Democrat",5,1,6,6,1
"3577","55","None","Male","Police Officer","non-partisan","White",742,0,91,0.794890859171201,5,0,1,"Republican",1,1,9,5,0
"3578","45","City Council Member","Female","Educator","non-partisan","Black",742,1,100,0.794890859171201,5,0,1,"Republican",1,1,10,6,1
"3579","55","None","Male","Police Officer","non-partisan","Asian",743,0,43,1.26415870946881,5,0,1,"Republican",1,1,11,6,0
"3580","35","Representative in Congress","Male","Electrician","non-partisan","Asian",743,1,74,1.26415870946881,5,0,1,"Republican",1,1,6,3,0
"3581","45","Mayor","Male","Business Executive","non-partisan","Black",745,0,51,0.624814114502043,1,1,0,"Democrat",1,1,9,5,0
"3582","55","State Legislator","Male","Attorney","non-partisan","Asian",745,1,78,0.624814114502043,1,1,0,"Democrat",1,1,7,3,0
"3583","65","State Legislator","Female","Stay-at-Home Dad/Mom","non-partisan","Black",745,1,54,0.624814114502043,1,1,0,"Democrat",2,1,8,5,1
"3584","35","None","Female","Small Business Owner","non-partisan","Asian",745,0,31,0.624814114502043,1,1,0,"Democrat",2,1,10,5,1
"3585","45","State Legislator","Male","Business Executive","non-partisan","White",746,1,NA,0.321397218204035,4,0,0,"Independent",1,1,8,4,0
"3586","35","None","Female","Police Officer","non-partisan","Black",746,0,NA,0.321397218204035,4,0,0,"Independent",1,1,8,4,1
"3587","45","City Council Member","Female","Educator","non-partisan","Black",746,1,NA,0.321397218204035,4,0,0,"Independent",4,1,8,4,1
"3588","55","School Board President","Female","Small Business Owner","non-partisan","White",746,0,NA,0.321397218204035,4,0,0,"Independent",4,1,8,4,1
"3589","35","State Legislator","Female","Electrician","non-partisan","Hispanic",747,1,83,0.188535705574659,1,1,0,"Democrat",1,1,8,5,1
"3590","55","None","Male","Police Officer","non-partisan","Asian",747,0,61,0.188535705574659,1,1,0,"Democrat",1,1,9,4,0
"3591","35","Mayor","Female","Business Executive","non-partisan","White",747,1,62,0.188535705574659,1,1,0,"Democrat",2,1,9,4,1
"3592","55","Mayor","Female","Business Executive","non-partisan","Asian",747,0,57,0.188535705574659,1,1,0,"Democrat",2,1,9,4,1
"3593","45","Representative in Congress","Male","Small Business Owner","non-partisan","White",747,1,67,0.188535705574659,1,1,0,"Democrat",3,1,8,5,0
"3594","45","State Legislator","Male","Business Executive","non-partisan","Asian",747,0,62,0.188535705574659,1,1,0,"Democrat",3,1,10,5,0
"3595","55","Mayor","Female","Business Executive","non-partisan","White",747,0,60,0.188535705574659,1,1,0,"Democrat",4,1,10,5,1
"3596","55","State Legislator","Female","Business Executive","non-partisan","Hispanic",747,1,56,0.188535705574659,1,1,0,"Democrat",4,1,10,5,1
"3597","65","School Board President","Male","Police Officer","non-partisan","Hispanic",747,0,72,0.188535705574659,1,1,0,"Democrat",5,1,8,4,0
"3598","65","State Legislator","Male","Stay-at-Home Dad/Mom","non-partisan","Hispanic",747,1,85,0.188535705574659,1,1,0,"Democrat",5,1,7,5,0
"3599","35","None","Male","Electrician","non-partisan","Hispanic",748,1,20,2.32736907234827,4,0,0,"Independent",2,1,9,4,0
"3600","35","School Board President","Female","Stay-at-Home Dad/Mom","non-partisan","White",748,0,20,2.32736907234827,4,0,0,"Independent",2,1,7,5,1
"3601","35","None","Male","Small Business Owner","non-partisan","White",748,0,73,2.32736907234827,4,0,0,"Independent",3,1,11,4,0
"3602","35","City Council Member","Female","Business Executive","non-partisan","White",748,1,90,2.32736907234827,4,0,0,"Independent",3,1,9,4,1
"3603","35","School Board President","Male","Small Business Owner","non-partisan","White",748,0,88,2.32736907234827,4,0,0,"Independent",4,1,10,4,0
"3604","55","Mayor","Male","Educator","non-partisan","White",748,1,95,2.32736907234827,4,0,0,"Independent",4,1,8,4,0
"3605","45","City Council Member","Male","Attorney","non-partisan","Black",748,0,51,2.32736907234827,4,0,0,"Independent",5,1,6,4,0
"3606","65","Mayor","Female","Small Business Owner","non-partisan","Asian",748,1,92,2.32736907234827,4,0,0,"Independent",5,1,9,4,1
"3607","65","State Legislator","Female","Electrician","non-partisan","Asian",749,1,NA,0.4654085659445,2,1,0,"Democrat",1,1,8,4,1
"3608","45","Mayor","Male","Educator","non-partisan","Black",749,0,NA,0.4654085659445,2,1,0,"Democrat",1,1,8,4,0
"3609","35","None","Female","Small Business Owner","non-partisan","Asian",749,0,NA,0.4654085659445,2,1,0,"Democrat",2,1,8,4,1
"3610","55","State Legislator","Female","Small Business Owner","non-partisan","Hispanic",749,1,78,0.4654085659445,2,1,0,"Democrat",2,1,9,6,1
"3611","35","School Board President","Female","Stay-at-Home Dad/Mom","non-partisan","Black",751,0,57,0.567531434559869,1,1,0,"Democrat",1,1,7,5,1
"3612","65","Representative in Congress","Male","Educator","non-partisan","Asian",751,1,74,0.567531434559869,1,1,0,"Democrat",1,1,8,5,0
"3613","65","Mayor","Male","Stay-at-Home Dad/Mom","non-partisan","Asian",751,0,68,0.567531434559869,1,1,0,"Democrat",4,1,8,5,0
"3614","35","Representative in Congress","Female","Police Officer","non-partisan","Hispanic",751,1,70,0.567531434559869,1,1,0,"Democrat",4,1,8,5,1
"3615","65","Representative in Congress","Female","Attorney","non-partisan","Black",752,0,31,0.673276613715267,4,0,0,"Independent",3,1,7,2,1
"3616","35","State Legislator","Female","Business Executive","non-partisan","Asian",752,1,76,0.673276613715267,4,0,0,"Independent",3,1,11,4,1
"3617","55","Representative in Congress","Female","Attorney","non-partisan","Black",752,1,38,0.673276613715267,4,0,0,"Independent",4,1,5,2,1
"3618","65","City Council Member","Male","Attorney","non-partisan","Hispanic",752,0,29,0.673276613715267,4,0,0,"Independent",4,1,5,2,0
"3619","65","School Board President","Female","Small Business Owner","non-partisan","Asian",753,1,76,2.10257256289545,3,1,0,"Democrat",1,1,7,5,1
"3620","65","Mayor","Female","Small Business Owner","non-partisan","White",753,0,76,2.10257256289545,3,1,0,"Democrat",1,1,8,4,1
"3621","55","Representative in Congress","Female","Business Executive","non-partisan","Asian",753,0,79,2.10257256289545,3,1,0,"Democrat",3,1,8,6,1
"3622","35","Representative in Congress","Male","Educator","non-partisan","White",753,1,88,2.10257256289545,3,1,0,"Democrat",3,1,6,5,0
"3623","35","School Board President","Male","Electrician","non-partisan","Hispanic",754,0,NA,0.651551808223567,4,0,0,"Independent",3,1,8,4,0
"3624","35","State Legislator","Male","Small Business Owner","non-partisan","Black",754,1,NA,0.651551808223567,4,0,0,"Independent",3,1,9,6,0
"3625","45","Representative in Congress","Male","Small Business Owner","non-partisan","Hispanic",754,0,NA,0.651551808223567,4,0,0,"Independent",5,1,8,4,0
"3626","55","School Board President","Male","Small Business Owner","non-partisan","White",754,1,NA,0.651551808223567,4,0,0,"Independent",5,1,7,4,0
"3627","55","Representative in Congress","Male","Stay-at-Home Dad/Mom","non-partisan","Hispanic",755,1,NA,5.92868135303484,2,1,0,"Democrat",1,1,8,4,0
"3628","35","Mayor","Female","Police Officer","non-partisan","Black",755,0,NA,5.92868135303484,2,1,0,"Democrat",1,1,8,4,1
"3629","45","School Board President","Female","Police Officer","non-partisan","Hispanic",755,0,NA,5.92868135303484,2,1,0,"Democrat",2,1,8,4,1
"3630","65","None","Female","Attorney","non-partisan","White",755,1,NA,5.92868135303484,2,1,0,"Democrat",2,1,4,4,1
"3631","45","Representative in Congress","Female","Stay-at-Home Dad/Mom","non-partisan","Black",755,1,NA,5.92868135303484,2,1,0,"Democrat",3,1,8,NA,1
"3632","45","Mayor","Female","Police Officer","non-partisan","Hispanic",755,0,NA,5.92868135303484,2,1,0,"Democrat",3,1,8,NA,1
"3633","35","None","Male","Business Executive","non-partisan","Asian",755,1,NA,5.92868135303484,2,1,0,"Democrat",4,1,8,4,0
"3634","55","City Council Member","Male","Stay-at-Home Dad/Mom","non-partisan","Hispanic",755,0,NA,5.92868135303484,2,1,0,"Democrat",4,1,8,NA,0
"3635","65","Mayor","Female","Electrician","non-partisan","White",756,0,75,0.542140905976971,7,0,1,"Republican",1,1,8,4,1
"3636","35","School Board President","Male","Attorney","non-partisan","White",756,1,79,0.542140905976971,7,0,1,"Republican",1,1,8,4,0
"3637","65","School Board President","Male","Educator","non-partisan","Asian",756,1,69,0.542140905976971,7,0,1,"Republican",2,1,8,4,0
"3638","55","School Board President","Female","Small Business Owner","non-partisan","Black",756,0,65,0.542140905976971,7,0,1,"Republican",2,1,8,4,1
"3639","65","None","Female","Police Officer","non-partisan","Black",756,0,57,0.542140905976971,7,0,1,"Republican",3,1,8,4,1
"3640","55","State Legislator","Male","Business Executive","non-partisan","White",756,1,81,0.542140905976971,7,0,1,"Republican",3,1,8,4,0
"3641","55","State Legislator","Female","Educator","non-partisan","Asian",756,0,79,0.542140905976971,7,0,1,"Republican",4,1,8,4,1
"3642","65","Representative in Congress","Male","Police Officer","non-partisan","White",756,1,88,0.542140905976971,7,0,1,"Republican",4,1,8,4,0
"3643","55","State Legislator","Female","Stay-at-Home Dad/Mom","non-partisan","Asian",756,1,78,0.542140905976971,7,0,1,"Republican",5,1,8,4,1
"3644","35","School Board President","Female","Police Officer","non-partisan","Hispanic",756,0,65,0.542140905976971,7,0,1,"Republican",5,1,8,4,1
"3645","55","City Council Member","Female","Electrician","non-partisan","Asian",757,1,NA,3.86067405598704,3,1,0,"Democrat",3,1,8,4,1
"3646","35","City Council Member","Female","Educator","non-partisan","Black",757,0,NA,3.86067405598704,3,1,0,"Democrat",3,1,8,4,1
"3647","55","Mayor","Male","Attorney","non-partisan","Black",757,0,NA,3.86067405598704,3,1,0,"Democrat",4,1,8,4,0
